id,price
269632,16226.73
269633,37599.56
269634,19115.38
269635,88972.63
269636,30712.56
269637,40596.5
269638,14472.09
269639,12151.81
269640,35790.16
269641,50611.43
269642,22613.52
269643,56827.11
269644,35560.96
269645,10982.44
269646,72127.77
269647,117558.46
269648,12819.27
269649,11251.09
269650,10868.74
269651,38068.68
269652,53654.4
269653,10182.64
269654,48189.1
269655,19706.87
269656,64327.13
269657,42937.73
269658,10046.48
269659,19586.43
269660,81452.8
269661,39912.83
269662,56255.58
269663,29171.01
269664,85955.81
269665,82728.8
269666,52717.56
269667,13461.27
269668,27895.69
269669,101318.77
269670,18640.79
269671,38735.73
269672,46514.24
269673,9702.46
269674,61850.24
269675,47396.75
269676,79848.85
269677,16778.34
269678,54411.71
269679,18400.53
269680,64292.66
269681,14270.69
269682,46594.9
269683,42012.07
269684,41499.69
269685,98901.27
269686,21755.46
269687,128222.59
269688,15057.7
269689,79629.67
269690,9682.77
269691,26988.49
269692,56249.92
269693,14970.68
269694,12174.73
269695,98029.84
269696,40749.94
269697,22957.67
269698,9960.33
269699,48432.72
269700,10351.2
269701,41744.74
269702,15750.55
269703,33569.53
269704,16016.82
269705,21075.61
269706,41709.53
269707,77947.09
269708,113402.52
269709,29499.87
269710,11565.03
269711,27238.49
269712,16065.51
269713,24954.87
269714,31076.6
269715,117305.97
269716,74818.97
269717,38919.86
269718,12946.46
269719,16926.65
269720,128769.36
269721,125917.04
269722,13312.72
269723,16525.7
269724,26586.75
269725,12745.31
269726,68805.83
269727,64638.2
269728,16354.25
269729,11620.47
269730,42941.39
269731,11780.21
269732,27528.39
269733,47777.48
269734,22704.5
269735,20135.43
269736,11409.66
269737,76945.96
269738,78848.55
269739,20749.93
269740,19797.68
269741,17424.69
269742,10691.47
269743,39000.49
269744,62465.19
269745,89377.66
269746,54954.69
269747,10574.32
269748,24631.05
269749,121176.23
269750,21934.51
269751,63074.14
269752,51418.56
269753,64334.4
269754,53009.85
269755,47390.99
269756,56190.46
269757,10618.03
269758,20369.05
269759,22887.17
269760,119052.98
269761,34643.25
269762,66982.47
269763,52230.32
269764,66833.2
269765,18874.8
269766,11868.13
269767,90036.18
269768,138810.77
269769,64040.73
269770,37211.94
269771,71465.98
269772,28518.04
269773,23685.21
269774,52364.91
269775,10292.77
269776,26482.84
269777,36881.87
269778,40542.2
269779,40651.11
269780,51683.22
269781,69952.98
269782,20810.5
269783,31815.8
269784,35873.22
269785,35555.53
269786,35174.65
269787,19470.45
269788,27023.61
269789,10091.97
269790,43508.78
269791,21954.89
269792,67348.57
269793,21870.13
269794,13976.85
269795,22203.33
269796,34781.07
269797,60549.59
269798,59642.56
269799,10906.0
269800,30020.62
269801,12995.97
269802,10502.5
269803,84489.52
269804,13911.05
269805,19181.06
269806,109883.19
269807,12922.85
269808,58274.33
269809,165782.7
269810,149129.67
269811,37253.59
269812,59690.19
269813,51859.23
269814,28637.34
269815,54362.15
269816,75342.94
269817,53785.55
269818,62523.99
269819,30487.32
269820,41919.59
269821,23391.22
269822,13102.12
269823,12001.08
269824,60909.52
269825,41020.88
269826,87328.12
269827,44641.36
269828,25009.03
269829,10886.28
269830,25468.96
269831,137809.23
269832,60911.7
269833,56039.7
269834,13671.18
269835,66773.94
269836,34392.41
269837,59095.46
269838,40904.46
269839,13570.77
269840,14547.1
269841,107239.62
269842,21580.02
269843,60512.79
269844,110162.26
269845,39238.99
269846,15376.6
269847,60869.72
269848,92400.98
269849,12504.23
269850,21623.93
269851,87005.94
269852,24073.19
269853,54858.95
269854,32697.14
269855,62600.06
269856,42334.93
269857,36344.65
269858,13514.93
269859,34040.58
269860,10488.39
269861,45863.36
269862,48047.63
269863,143739.95
269864,13192.1
269865,38295.5
269866,129895.09
269867,27615.62
269868,28493.33
269869,25204.06
269870,84843.78
269871,48143.85
269872,31612.84
269873,68068.17
269874,19492.84
269875,96760.61
269876,34393.6
269877,22183.9
269878,65913.51
269879,49463.66
269880,69123.08
269881,38176.21
269882,12763.65
269883,116044.49
269884,10086.69
269885,14802.89
269886,98710.35
269887,44958.36
269888,72136.3
269889,23652.37
269890,58759.87
269891,53438.42
269892,87288.84
269893,12198.73
269894,95346.75
269895,21000.69
269896,11624.04
269897,39898.1
269898,64824.46
269899,65529.02
269900,10327.26
269901,42614.85
269902,30338.57
269903,43235.12
269904,110060.55
269905,21333.32
269906,18253.65
269907,49390.24
269908,55127.09
269909,30385.41
269910,20018.59
269911,76777.28
269912,28345.19
269913,40786.95
269914,78294.09
269915,62187.82
269916,139447.36
269917,41591.74
269918,34483.11
269919,24156.11
269920,23015.83
269921,66788.24
269922,71886.71
269923,24737.43
269924,9758.94
269925,35018.32
269926,23046.51
269927,65773.81
269928,53855.88
269929,58547.7
269930,31078.78
269931,11962.13
269932,16143.08
269933,12360.39
269934,72568.79
269935,32695.68
269936,9828.27
269937,70999.25
269938,22236.96
269939,70950.08
269940,55379.24
269941,75053.45
269942,26724.39
269943,53607.53
269944,49021.02
269945,65396.89
269946,19855.99
269947,70139.22
269948,42894.75
269949,101676.9
269950,80364.98
269951,46848.09
269952,22068.93
269953,44139.41
269954,16275.53
269955,20996.91
269956,25243.96
269957,38311.94
269958,63484.92
269959,48768.82
269960,14862.11
269961,23317.82
269962,12446.11
269963,54354.72
269964,88157.88
269965,33942.37
269966,13238.13
269967,43933.29
269968,15449.57
269969,30686.6
269970,11382.68
269971,65745.9
269972,24584.79
269973,81153.59
269974,11168.61
269975,41221.51
269976,20835.28
269977,10984.16
269978,9873.06
269979,38486.11
269980,27692.88
269981,30206.75
269982,17700.12
269983,25874.08
269984,81928.03
269985,70558.7
269986,65704.57
269987,55026.11
269988,59314.02
269989,28408.0
269990,23703.57
269991,13586.01
269992,59342.46
269993,29237.02
269994,84157.28
269995,61349.39
269996,73072.75
269997,11274.6
269998,54417.41
269999,38799.85
270000,93438.47
270001,74129.16
270002,61269.86
270003,32873.2
270004,55913.95
270005,10319.23
270006,28973.1
270007,42446.4
270008,66840.7
270009,61984.22
270010,132430.39
270011,33744.24
270012,43292.18
270013,96957.95
270014,60045.08
270015,43016.31
270016,50528.24
270017,10146.03
270018,54045.24
270019,43723.06
270020,51075.73
270021,71837.63
270022,79539.02
270023,28307.24
270024,56966.89
270025,13608.6
270026,9446.72
270027,80445.84
270028,43414.64
270029,27044.69
270030,17236.06
270031,21698.5
270032,12371.25
270033,45493.48
270034,24426.35
270035,10329.6
270036,75565.84
270037,55782.8
270038,46829.82
270039,23278.43
270040,12255.26
270041,75621.38
270042,16329.16
270043,37298.39
270044,59560.3
270045,33962.8
270046,42108.34
270047,21868.85
270048,28219.52
270049,15842.7
270050,48765.54
270051,38381.57
270052,14288.52
270053,58040.12
270054,11244.81
270055,55225.96
270056,99507.5
270057,56654.35
270058,113431.56
270059,77907.8
270060,56701.9
270061,43968.29
270062,43224.18
270063,11318.61
270064,30097.38
270065,19571.59
270066,36096.49
270067,82975.29
270068,44445.77
270069,69264.02
270070,15194.15
270071,11983.96
270072,29824.18
270073,46571.97
270074,11412.28
270075,42740.07
270076,134315.02
270077,29202.1
270078,17642.32
270079,27219.31
270080,19886.6
270081,22858.86
270082,16649.79
270083,51212.22
270084,48255.88
270085,57797.23
270086,56314.93
270087,120292.73
270088,13818.04
270089,26217.28
270090,79102.57
270091,23728.08
270092,77984.7
270093,31805.65
270094,38514.4
270095,12986.76
270096,46213.6
270097,18147.83
270098,24408.52
270099,12064.17
270100,11117.47
270101,37756.41
270102,19265.04
270103,37802.91
270104,13656.97
270105,17111.24
270106,20535.95
270107,24122.78
270108,29103.59
270109,11263.59
270110,102343.59
270111,10847.05
270112,15369.17
270113,17845.8
270114,24187.0
270115,18181.54
270116,52078.64
270117,48584.82
270118,30606.31
270119,26276.16
270120,43337.18
270121,22543.31
270122,72294.74
270123,35710.92
270124,41301.3
270125,24491.67
270126,17577.34
270127,73817.41
270128,11952.19
270129,32543.13
270130,95475.38
270131,22256.88
270132,46578.69
270133,38994.84
270134,38016.5
270135,39697.71
270136,87190.22
270137,49098.79
270138,33847.97
270139,22881.72
270140,18269.73
270141,46938.29
270142,21929.82
270143,17126.22
270144,91628.24
270145,77765.86
270146,32347.6
270147,53677.08
270148,14576.62
270149,52751.57
270150,23443.68
270151,30846.75
270152,54368.64
270153,65672.26
270154,16408.08
270155,52152.59
270156,59992.77
270157,22766.6
270158,42595.99
270159,40780.84
270160,47538.0
270161,11093.76
270162,18989.46
270163,45903.55
270164,23349.96
270165,10830.23
270166,39420.77
270167,36124.94
270168,22470.63
270169,26395.66
270170,15109.21
270171,12520.56
270172,10070.78
270173,40371.76
270174,16706.74
270175,56530.57
270176,57536.4
270177,22678.68
270178,38577.79
270179,46423.97
270180,31265.28
270181,9894.63
270182,61727.09
270183,13139.46
270184,119578.98
270185,12460.28
270186,82845.52
270187,10271.91
270188,86227.84
270189,60335.55
270190,47691.44
270191,24843.64
270192,45919.3
270193,46464.81
270194,9942.27
270195,15742.94
270196,36932.42
270197,50474.89
270198,119552.59
270199,13594.31
270200,58117.16
270201,12042.19
270202,38621.2
270203,40790.13
270204,20844.66
270205,35012.06
270206,10470.44
270207,27217.28
270208,72663.95
270209,33522.97
270210,11917.06
270211,44436.87
270212,38364.62
270213,117472.72
270214,30315.43
270215,20717.39
270216,20092.83
270217,38890.44
270218,55010.21
270219,11347.56
270220,40216.98
270221,18332.42
270222,54148.96
270223,39444.2
270224,56285.14
270225,35475.95
270226,53959.79
270227,32855.0
270228,25542.24
270229,55291.38
270230,22766.27
270231,93237.35
270232,84345.2
270233,51704.44
270234,65348.23
270235,24635.3
270236,72724.98
270237,37140.72
270238,16988.91
270239,44016.02
270240,10614.58
270241,104454.97
270242,51215.95
270243,22152.79
270244,18821.3
270245,91951.08
270246,16146.98
270247,21227.89
270248,24464.63
270249,61035.87
270250,53562.86
270251,41245.73
270252,29386.28
270253,13353.22
270254,108114.08
270255,12577.02
270256,65868.65
270257,61442.63
270258,17362.04
270259,22409.06
270260,15403.57
270261,65992.59
270262,22702.71
270263,15166.4
270264,125598.85
270265,40243.81
270266,130488.7
270267,13356.3
270268,38516.94
270269,53059.0
270270,21504.5
270271,20382.11
270272,51629.39
270273,26045.27
270274,46930.18
270275,9170.32
270276,10065.81
270277,60082.84
270278,32177.22
270279,18866.0
270280,14455.75
270281,78979.38
270282,12900.65
270283,26503.09
270284,13987.17
270285,45727.69
270286,72090.91
270287,50971.45
270288,60412.04
270289,36023.76
270290,48538.23
270291,49583.63
270292,30655.32
270293,66508.59
270294,31108.41
270295,42087.29
270296,42058.52
270297,68994.1
270298,15565.75
270299,50460.72
270300,24512.04
270301,60035.05
270302,110396.71
270303,37290.83
270304,71515.59
270305,21504.14
270306,26853.83
270307,40313.14
270308,89645.24
270309,20179.97
270310,13795.61
270311,13967.49
270312,47454.26
270313,38314.7
270314,25031.0
270315,86169.13
270316,15694.89
270317,77815.62
270318,39335.08
270319,40946.4
270320,40009.83
270321,16732.72
270322,34168.25
270323,52687.51
270324,10066.04
270325,135142.73
270326,114861.43
270327,27343.67
270328,58289.35
270329,16591.65
270330,9894.33
270331,15686.78
270332,83010.53
270333,35991.27
270334,33431.05
270335,45625.42
270336,27306.14
270337,28962.47
270338,58846.09
270339,65056.69
270340,28633.64
270341,20556.72
270342,87698.33
270343,49117.38
270344,18354.06
270345,36516.79
270346,47530.16
270347,58638.44
270348,74160.52
270349,13890.38
270350,49287.14
270351,52104.02
270352,44645.07
270353,60313.86
270354,19210.56
270355,82134.93
270356,20525.23
270357,43472.58
270358,32956.87
270359,96162.03
270360,85281.91
270361,48209.38
270362,67692.88
270363,73765.08
270364,39401.95
270365,33051.46
270366,51851.72
270367,13827.94
270368,55117.18
270369,10138.77
270370,46054.99
270371,60335.19
270372,71660.86
270373,24882.17
270374,35680.4
270375,40543.99
270376,55924.13
270377,43948.62
270378,75148.51
270379,78320.39
270380,38279.75
270381,53936.32
270382,12215.43
270383,42640.95
270384,47866.85
270385,39675.46
270386,181399.38
270387,18563.17
270388,38832.59
270389,56258.01
270390,14543.0
270391,16293.48
270392,134213.52
270393,38093.31
270394,31208.33
270395,13813.18
270396,47829.92
270397,15122.89
270398,71345.64
270399,39442.82
270400,76348.52
270401,94053.91
270402,55400.48
270403,70075.34
270404,12412.66
270405,25962.6
270406,19802.04
270407,123114.02
270408,48011.65
270409,13155.89
270410,57093.21
270411,81759.55
270412,60171.89
270413,73499.91
270414,42942.69
270415,39346.25
270416,40629.12
270417,62913.39
270418,24180.84
270419,25829.16
270420,10775.44
270421,71842.63
270422,20932.07
270423,70851.4
270424,28082.02
270425,15107.48
270426,53972.06
270427,95763.96
270428,41133.91
270429,29366.75
270430,24650.66
270431,33873.97
270432,10307.41
270433,47807.16
270434,33929.39
270435,36970.52
270436,33140.94
270437,12846.54
270438,66919.27
270439,49465.09
270440,83752.73
270441,14166.55
270442,42435.47
270443,60133.25
270444,53099.81
270445,121792.82
270446,16458.51
270447,46336.06
270448,13596.07
270449,50055.88
270450,27117.97
270451,29899.04
270452,24117.79
270453,74319.06
270454,9131.27
270455,11513.8
270456,31551.79
270457,57712.5
270458,72515.93
270459,17542.33
270460,73755.19
270461,10395.11
270462,58419.15
270463,40648.64
270464,12977.19
270465,57489.77
270466,9378.7
270467,62935.57
270468,42290.4
270469,16903.89
270470,19507.72
270471,57354.15
270472,69578.46
270473,52104.86
270474,81689.59
270475,77902.8
270476,35105.77
270477,31564.71
270478,40756.64
270479,247978.38
270480,57041.38
270481,36053.4
270482,53334.28
270483,39020.58
270484,12044.82
270485,18265.37
270486,14869.73
270487,39141.45
270488,60753.39
270489,44957.82
270490,16304.3
270491,57950.44
270492,16729.84
270493,14254.29
270494,58232.38
270495,15740.28
270496,43143.08
270497,52963.58
270498,39407.92
270499,43741.97
270500,11015.45
270501,19986.65
270502,86308.94
270503,19158.38
270504,45314.71
270505,57156.61
270506,38737.86
270507,32280.95
270508,103913.41
270509,41717.11
270510,52403.29
270511,97729.5
270512,11643.64
270513,14276.35
270514,86133.7
270515,9362.53
270516,10047.21
270517,75190.47
270518,46818.38
270519,16512.26
270520,53505.57
270521,12831.03
270522,10955.42
270523,41119.47
270524,18423.38
270525,12877.02
270526,24263.78
270527,31492.8
270528,15282.08
270529,37492.09
270530,64923.39
270531,53905.95
270532,10832.12
270533,41450.64
270534,122807.98
270535,32210.51
270536,30705.87
270537,45294.83
270538,23339.15
270539,47970.58
270540,30322.95
270541,16971.56
270542,28902.95
270543,38666.38
270544,12474.04
270545,13952.4
270546,41812.43
270547,64789.11
270548,11049.51
270549,29828.43
270550,14442.41
270551,44958.12
270552,34773.93
270553,53627.8
270554,95531.76
270555,37726.52
270556,52020.64
270557,11885.97
270558,79127.98
270559,20845.9
270560,20044.31
270561,50599.37
270562,13188.11
270563,28043.24
270564,44518.77
270565,11318.13
270566,16560.06
270567,65304.65
270568,46084.49
270569,65375.02
270570,45212.46
270571,11379.38
270572,12830.41
270573,82993.46
270574,23633.67
270575,71428.5
270576,21035.09
270577,10458.15
270578,22892.85
270579,18162.27
270580,99829.61
270581,13178.17
270582,9633.86
270583,26646.34
270584,22136.17
270585,112909.94
270586,155890.92
270587,11489.6
270588,58919.5
270589,29973.11
270590,59123.39
270591,53289.1
270592,22584.64
270593,47782.14
270594,23248.63
270595,14474.88
270596,13786.94
270597,24759.38
270598,50237.64
270599,89081.71
270600,10104.22
270601,101611.95
270602,132579.45
270603,100840.73
270604,36458.09
270605,11234.52
270606,12491.15
270607,32837.18
270608,25998.88
270609,71304.75
270610,66032.35
270611,139851.42
270612,75822.2
270613,36716.98
270614,88066.34
270615,9736.26
270616,69637.73
270617,94844.5
270618,17333.1
270619,11044.65
270620,22185.83
270621,50529.24
270622,44633.24
270623,66317.16
270624,13970.6
270625,53387.03
270626,42574.73
270627,19687.08
270628,44984.76
270629,25438.23
270630,84791.64
270631,35049.97
270632,31621.4
270633,46278.96
270634,67764.6
270635,44409.57
270636,10667.23
270637,17255.39
270638,111573.02
270639,54403.17
270640,23163.75
270641,86465.87
270642,14942.53
270643,17511.34
270644,10741.29
270645,46812.3
270646,78045.74
270647,19802.76
270648,60090.31
270649,24128.57
270650,25539.14
270651,20402.89
270652,54714.55
270653,10444.18
270654,28241.24
270655,95566.65
270656,16530.5
270657,9592.29
270658,27355.08
270659,14973.07
270660,57077.24
270661,41626.24
270662,61800.86
270663,103747.65
270664,23136.84
270665,43929.45
270666,94087.53
270667,56719.27
270668,9888.37
270669,18841.24
270670,64583.02
270671,22308.63
270672,33394.06
270673,44537.68
270674,12891.35
270675,33620.39
270676,40199.65
270677,34122.2
270678,14233.88
270679,20101.04
270680,20096.62
270681,33185.59
270682,35620.51
270683,82445.54
270684,25514.21
270685,60081.0
270686,91951.3
270687,31012.04
270688,54985.05
270689,20385.72
270690,67978.41
270691,22595.0
270692,22413.12
270693,48307.38
270694,44986.93
270695,28306.51
270696,41166.23
270697,12265.54
270698,26390.96
270699,75539.08
270700,57034.85
270701,18475.05
270702,11002.98
270703,60862.92
270704,70112.59
270705,33020.91
270706,17891.27
270707,76362.07
270708,10571.64
270709,58176.44
270710,13497.31
270711,20040.47
270712,36477.12
270713,129521.65
270714,12509.6
270715,89746.77
270716,132649.89
270717,40496.0
270718,42441.21
270719,110241.44
270720,66529.47
270721,81935.91
270722,53723.63
270723,37122.96
270724,23918.94
270725,64690.98
270726,20692.07
270727,46008.95
270728,28939.78
270729,88451.71
270730,14589.67
270731,16934.24
270732,27161.78
270733,125790.55
270734,20056.63
270735,109363.28
270736,28216.66
270737,51783.7
270738,32511.82
270739,51839.71
270740,80727.1
270741,104401.55
270742,13774.93
270743,45873.5
270744,21748.2
270745,12852.45
270746,75373.94
270747,36324.7
270748,18783.67
270749,54737.36
270750,28700.33
270751,41371.0
270752,9173.37
270753,46134.57
270754,43008.68
270755,33087.23
270756,43512.12
270757,17516.38
270758,20182.85
270759,32027.86
270760,53535.43
270761,52974.86
270762,55982.88
270763,61307.77
270764,11554.4
270765,73118.07
270766,10809.75
270767,12713.87
270768,14061.72
270769,29090.39
270770,51188.83
270771,36949.61
270772,18353.05
270773,20488.51
270774,11489.28
270775,123404.52
270776,47898.02
270777,14975.44
270778,38704.82
270779,59702.38
270780,30465.16
270781,33024.36
270782,92540.35
270783,46214.54
270784,29365.34
270785,23159.24
270786,93264.92
270787,33334.98
270788,9874.89
270789,38425.36
270790,65218.52
270791,9182.26
270792,10171.22
270793,59295.32
270794,48555.82
270795,19693.27
270796,27864.08
270797,34198.33
270798,11963.89
270799,53308.71
270800,37959.64
270801,31648.76
270802,14739.04
270803,11551.35
270804,27775.33
270805,83043.15
270806,33573.75
270807,75524.05
270808,9958.42
270809,12943.3
270810,30094.91
270811,9398.94
270812,12080.5
270813,14877.77
270814,28673.4
270815,66170.45
270816,57599.46
270817,71348.93
270818,25367.56
270819,51474.38
270820,22510.16
270821,39244.2
270822,25958.45
270823,147784.03
270824,24676.09
270825,70600.5
270826,11757.98
270827,15533.52
270828,11991.39
270829,11419.92
270830,36223.41
270831,27323.07
270832,25830.68
270833,62510.91
270834,19218.35
270835,10075.69
270836,60312.95
270837,69343.12
270838,25016.35
270839,31536.01
270840,124772.3
270841,10265.56
270842,85022.3
270843,19746.14
270844,60094.34
270845,54351.28
270846,49413.23
270847,41554.25
270848,113172.38
270849,61307.95
270850,56332.77
270851,88568.56
270852,81273.31
270853,52195.01
270854,35099.08
270855,37889.58
270856,35051.02
270857,32664.89
270858,32722.95
270859,12300.65
270860,23091.12
270861,49251.36
270862,79174.55
270863,96436.61
270864,23542.37
270865,13153.3
270866,35179.33
270867,75975.64
270868,11667.15
270869,61359.04
270870,27209.69
270871,59453.1
270872,188376.28
270873,203029.5
270874,75431.01
270875,56749.09
270876,20949.68
270877,39431.8
270878,53062.73
270879,35975.62
270880,58464.35
270881,15255.53
270882,83637.36
270883,9549.51
270884,99971.09
270885,79835.39
270886,42351.64
270887,57371.75
270888,31608.21
270889,21812.9
270890,80680.98
270891,38146.18
270892,12574.47
270893,30007.52
270894,119973.62
270895,65920.88
270896,21896.75
270897,55878.09
270898,18337.44
270899,87952.08
270900,48520.33
270901,13381.88
270902,76317.82
270903,16246.9
270904,9825.06
270905,16497.43
270906,26608.84
270907,44974.96
270908,117643.12
270909,15647.18
270910,69751.15
270911,39914.38
270912,11320.68
270913,34507.29
270914,53570.34
270915,24530.71
270916,32287.25
270917,58869.23
270918,73990.55
270919,54733.12
270920,111765.41
270921,100823.52
270922,50649.75
270923,90262.14
270924,123752.08
270925,13132.87
270926,20809.94
270927,46929.34
270928,103947.8
270929,46033.97
270930,81589.5
270931,45159.21
270932,18756.48
270933,15406.42
270934,11491.11
270935,55942.34
270936,9904.74
270937,52438.74
270938,44113.78
270939,57504.07
270940,13090.13
270941,11709.77
270942,171554.92
270943,61014.95
270944,50014.23
270945,61336.64
270946,17328.91
270947,72378.53
270948,58386.65
270949,11537.78
270950,9657.1
270951,10057.29
270952,85252.05
270953,61970.3
270954,55659.43
270955,72339.03
270956,52803.51
270957,30284.84
270958,47405.67
270959,42867.93
270960,56069.2
270961,19356.35
270962,28903.94
270963,11392.64
270964,240109.41
270965,46468.63
270966,20857.48
270967,74603.55
270968,81130.78
270969,127767.17
270970,16321.25
270971,78534.92
270972,48749.91
270973,36332.4
270974,48178.82
270975,59734.91
270976,20957.69
270977,58890.21
270978,80009.67
270979,22469.12
270980,43466.45
270981,12691.68
270982,83637.41
270983,53272.38
270984,20523.7
270985,28009.89
270986,38883.77
270987,141911.09
270988,9974.98
270989,20595.69
270990,35770.31
270991,17968.95
270992,51158.74
270993,59920.7
270994,17197.39
270995,40325.46
270996,16912.46
270997,10997.16
270998,86214.33
270999,59065.86
271000,92962.86
271001,15165.31
271002,15024.38
271003,40190.06
271004,14835.38
271005,42985.36
271006,101045.54
271007,39536.87
271008,19215.04
271009,80943.96
271010,57507.5
271011,29127.15
271012,10024.46
271013,14957.64
271014,39485.02
271015,10747.92
271016,24771.38
271017,27500.9
271018,16913.82
271019,20253.83
271020,32248.89
271021,43106.25
271022,39044.79
271023,13221.61
271024,49556.55
271025,68985.95
271026,11967.49
271027,54894.91
271028,35457.57
271029,32911.57
271030,31254.2
271031,83894.96
271032,46222.17
271033,32291.46
271034,63273.8
271035,98451.97
271036,10682.14
271037,32048.19
271038,19398.04
271039,43547.96
271040,53534.67
271041,19078.71
271042,96491.44
271043,16699.23
271044,12074.67
271045,17519.98
271046,53847.9
271047,39406.9
271048,33160.12
271049,74817.1
271050,56478.18
271051,54416.39
271052,52875.67
271053,17028.83
271054,63288.93
271055,16348.68
271056,36386.79
271057,52713.84
271058,23917.44
271059,48618.0
271060,56800.87
271061,90096.8
271062,10484.4
271063,22559.93
271064,42076.11
271065,9534.38
271066,32666.91
271067,10639.09
271068,13786.49
271069,65971.28
271070,79185.84
271071,43692.86
271072,58520.14
271073,48836.74
271074,85637.1
271075,114295.96
271076,21488.31
271077,44094.12
271078,31525.21
271079,58254.99
271080,11414.21
271081,18171.62
271082,66537.58
271083,63377.39
271084,86935.71
271085,39244.86
271086,26096.89
271087,88309.71
271088,50169.88
271089,76041.38
271090,15789.3
271091,142009.75
271092,55427.91
271093,65497.62
271094,45373.26
271095,10744.57
271096,81851.52
271097,33053.98
271098,93768.14
271099,45235.73
271100,70029.34
271101,20902.38
271102,15203.33
271103,11216.4
271104,43538.84
271105,17641.11
271106,17724.65
271107,70296.24
271108,72098.09
271109,44535.26
271110,64753.84
271111,62947.16
271112,9660.18
271113,68650.3
271114,100533.48
271115,46391.27
271116,12963.75
271117,42216.5
271118,44655.05
271119,15595.64
271120,99828.06
271121,55826.75
271122,74464.86
271123,55323.5
271124,59142.64
271125,16455.52
271126,49496.66
271127,70383.64
271128,44057.67
271129,87551.37
271130,16123.01
271131,52146.82
271132,10049.2
271133,43464.74
271134,52116.67
271135,51031.29
271136,29606.82
271137,92062.87
271138,19901.11
271139,113248.84
271140,12349.55
271141,64205.99
271142,26188.48
271143,33937.89
271144,47401.83
271145,33864.78
271146,17440.67
271147,42113.47
271148,61097.25
271149,15142.14
271150,18081.59
271151,53815.24
271152,23598.41
271153,69126.22
271154,50416.99
271155,142291.36
271156,14242.45
271157,16643.55
271158,8891.93
271159,71604.15
271160,10330.93
271161,43111.92
271162,35152.83
271163,20971.98
271164,30147.48
271165,56147.39
271166,39964.61
271167,44314.19
271168,70782.13
271169,52408.94
271170,34994.61
271171,16574.85
271172,43453.0
271173,14132.82
271174,36917.4
271175,49765.16
271176,20024.82
271177,12519.7
271178,29658.48
271179,38517.34
271180,29764.4
271181,59607.5
271182,23246.28
271183,38495.18
271184,11225.82
271185,46052.78
271186,39943.37
271187,29768.11
271188,105923.07
271189,27417.68
271190,11382.98
271191,26635.95
271192,13419.49
271193,68243.4
271194,35170.76
271195,10270.19
271196,36755.75
271197,23802.58
271198,84419.39
271199,23630.4
271200,39271.98
271201,33979.79
271202,31327.86
271203,28807.29
271204,30235.57
271205,151141.78
271206,109008.59
271207,13868.46
271208,16775.09
271209,96226.64
271210,49466.57
271211,49137.62
271212,87203.03
271213,41515.11
271214,40139.13
271215,26372.76
271216,35235.45
271217,23669.47
271218,46219.38
271219,10456.51
271220,32122.78
271221,81480.55
271222,51496.27
271223,30835.97
271224,41797.11
271225,36602.7
271226,54704.09
271227,70808.88
271228,11261.64
271229,72399.06
271230,33937.89
271231,35533.48
271232,25103.49
271233,105976.61
271234,83269.09
271235,16499.98
271236,14845.25
271237,55725.29
271238,38093.07
271239,21592.52
271240,21264.58
271241,35613.75
271242,17911.53
271243,60613.1
271244,16338.25
271245,46306.49
271246,64536.81
271247,40622.61
271248,28905.14
271249,49801.76
271250,59534.96
271251,15671.65
271252,19241.55
271253,51255.76
271254,34607.5
271255,46777.42
271256,21827.99
271257,12485.52
271258,99206.17
271259,11781.69
271260,13607.94
271261,84651.09
271262,46424.38
271263,33164.19
271264,111971.42
271265,10314.14
271266,46735.11
271267,26295.6
271268,9880.03
271269,91085.5
271270,23190.01
271271,22556.62
271272,30231.95
271273,111809.21
271274,29678.02
271275,41609.91
271276,61296.45
271277,18996.83
271278,10826.18
271279,229872.72
271280,28360.03
271281,54332.98
271282,46188.38
271283,31242.27
271284,66316.14
271285,53479.93
271286,21127.05
271287,30691.9
271288,58373.3
271289,24665.08
271290,11900.28
271291,60075.95
271292,49230.2
271293,56919.24
271294,40460.36
271295,12118.34
271296,20214.9
271297,10506.14
271298,131874.03
271299,88042.46
271300,71779.47
271301,74958.63
271302,52048.07
271303,12552.27
271304,22328.19
271305,84049.16
271306,51816.49
271307,42796.19
271308,91954.21
271309,12981.62
271310,99112.01
271311,52957.13
271312,15400.72
271313,60334.64
271314,11425.57
271315,54869.83
271316,10126.43
271317,34118.77
271318,129282.64
271319,13001.67
271320,22013.38
271321,54208.54
271322,40372.64
271323,69147.47
271324,28502.5
271325,27057.13
271326,14678.23
271327,20637.64
271328,10567.88
271329,19874.3
271330,14587.21
271331,25541.95
271332,56168.12
271333,48975.29
271334,73646.77
271335,49751.09
271336,79618.91
271337,58920.4
271338,48787.63
271339,35978.49
271340,22900.91
271341,55154.14
271342,25107.37
271343,56206.21
271344,62761.86
271345,14566.42
271346,101773.59
271347,31253.49
271348,29748.43
271349,59826.66
271350,57174.71
271351,9513.76
271352,13078.84
271353,42804.38
271354,26171.57
271355,66046.17
271356,120929.62
271357,116346.5
271358,52246.7
271359,108040.67
271360,13892.92
271361,13304.1
271362,18139.32
271363,22608.55
271364,82303.74
271365,57209.23
271366,14877.42
271367,28783.68
271368,9263.38
271369,58271.97
271370,62841.46
271371,13239.69
271372,56741.38
271373,17527.72
271374,21343.1
271375,48690.28
271376,11323.76
271377,20697.86
271378,26643.14
271379,14231.43
271380,13292.86
