id,price
244325,14936.81
244326,10676.35
244327,27961.63
244328,12557.29
244329,39543.76
244330,19866.67
244331,31022.81
244332,27856.42
244333,67961.17
244334,28175.44
244335,111018.88
244336,69067.88
244337,56592.95
244338,119832.88
244339,30369.13
244340,15581.16
244341,89020.14
244342,45596.95
244343,75741.72
244344,11137.71
244345,46414.92
244346,43053.98
244347,15108.85
244348,59143.8
244349,11791.64
244350,23609.71
244351,32738.51
244352,42546.78
244353,75586.33
244354,19106.29
244355,39230.43
244356,32451.49
244357,67481.45
244358,15013.71
244359,13173.31
244360,91085.81
244361,50605.53
244362,104319.85
244363,16992.6
244364,40071.44
244365,35717.38
244366,81313.8
244367,14715.48
244368,39296.62
244369,47553.18
244370,66642.94
244371,12373.4
244372,35595.39
244373,36565.63
244374,32099.23
244375,24847.79
244376,128643.63
244377,26920.7
244378,22679.37
244379,96765.59
244380,91176.37
244381,13006.86
244382,58775.7
244383,53010.07
244384,26409.72
244385,41585.05
244386,12455.39
244387,27581.84
244388,30179.12
244389,12658.82
244390,65012.64
244391,92999.5
244392,51119.51
244393,21249.1
244394,81275.21
244395,16753.13
244396,31905.18
244397,24646.64
244398,57395.08
244399,16561.8
244400,37755.11
244401,28664.71
244402,24064.54
244403,50920.69
244404,77615.77
244405,18133.11
244406,87717.68
244407,22990.63
244408,53552.02
244409,29510.72
244410,29274.68
244411,96124.41
244412,135134.47
244413,14656.63
244414,18517.75
244415,26578.57
244416,10539.26
244417,19059.61
244418,11989.88
244419,54020.09
244420,65675.83
244421,91984.28
244422,66810.13
244423,19505.93
244424,60481.0
244425,12499.98
244426,91069.36
244427,66179.91
244428,57620.51
244429,47826.12
244430,36951.94
244431,56458.38
244432,66644.69
244433,14585.59
244434,49897.34
244435,32705.65
244436,37746.52
244437,24554.26
244438,14323.43
244439,54669.87
244440,48196.0
244441,32181.25
244442,51231.06
244443,56304.09
244444,22413.64
244445,94451.02
244446,12198.93
244447,70436.66
244448,29481.81
244449,15912.25
244450,66933.17
244451,11962.27
244452,25157.49
244453,124965.33
244454,12753.41
244455,28370.86
244456,18292.15
244457,48414.43
244458,56780.82
244459,11672.77
244460,25065.55
244461,16375.8
244462,99177.84
244463,18906.98
244464,31383.04
244465,11911.04
244466,29707.94
244467,51745.83
244468,52048.38
244469,67859.02
244470,133671.95
244471,21779.81
244472,57118.66
244473,61472.82
244474,22401.98
244475,15893.35
244476,61093.64
244477,55892.59
244478,70247.64
244479,24093.43
244480,85457.46
244481,38858.35
244482,34295.79
244483,16828.22
244484,70440.45
244485,45270.98
244486,15040.18
244487,29568.02
244488,23009.48
244489,87303.61
244490,48793.23
244491,21773.51
244492,66891.41
244493,40904.57
244494,50961.47
244495,82939.0
244496,79124.75
244497,33968.87
244498,11212.79
244499,46398.74
244500,48484.91
244501,31409.64
244502,27160.02
244503,12654.65
244504,22662.38
244505,23237.17
244506,28143.22
244507,27281.17
244508,60470.9
244509,80144.05
244510,40761.77
244511,15273.71
244512,38221.59
244513,22777.65
244514,12537.09
244515,21421.41
244516,42958.3
244517,41820.99
244518,17645.04
244519,54384.18
244520,34953.12
244521,23887.89
244522,26253.15
244523,45560.83
244524,29383.28
244525,31926.22
244526,51020.49
244527,60944.59
244528,14342.07
244529,18846.39
244530,42813.45
244531,94728.84
244532,51600.25
244533,76150.34
244534,33346.33
244535,50694.49
244536,47086.21
244537,23562.78
244538,21015.49
244539,181743.05
244540,72572.98
244541,33505.24
244542,47300.69
244543,43459.11
244544,22904.92
244545,86946.77
244546,43911.7
244547,25695.85
244548,28836.43
244549,19824.48
244550,131286.59
244551,44685.16
244552,88261.58
244553,112389.13
244554,25857.04
244555,52873.35
244556,68068.62
244557,16581.73
244558,37360.78
244559,15708.67
244560,130052.46
244561,30208.28
244562,47948.6
244563,26410.71
244564,12039.69
244565,12593.26
244566,136522.94
244567,47707.35
244568,11746.71
244569,48412.73
244570,45085.8
244571,29688.91
244572,48445.05
244573,71308.55
244574,53426.63
244575,16566.19
244576,18432.5
244577,58087.23
244578,53560.82
244579,10324.32
244580,13109.99
244581,63071.08
244582,117089.09
244583,72176.65
244584,30690.11
244585,140162.72
244586,50991.19
244587,12546.36
244588,24370.74
244589,86745.05
244590,53992.43
244591,74183.65
244592,16953.29
244593,40354.19
244594,19775.35
244595,76379.04
244596,43715.57
244597,19614.47
244598,12824.59
244599,48085.16
244600,38758.57
244601,93686.03
244602,63151.98
244603,57298.31
244604,18296.44
244605,16710.56
244606,22629.93
244607,17709.0
244608,15382.8
244609,38006.99
244610,34574.45
244611,41138.09
244612,17492.76
244613,15203.78
244614,10794.56
244615,98808.52
244616,35587.9
244617,11995.32
244618,58190.44
244619,32605.63
244620,34437.87
244621,15874.89
244622,38900.87
244623,11335.97
244624,43157.58
244625,16001.33
244626,28748.58
244627,47410.88
244628,13017.8
244629,22105.92
244630,130491.95
244631,15417.63
244632,37750.11
244633,11232.06
244634,52748.59
244635,85147.04
244636,70621.22
244637,44713.45
244638,23140.45
244639,23309.72
244640,94204.61
244641,15471.62
244642,49250.78
244643,50077.07
244644,19106.5
244645,10904.17
244646,65630.38
244647,23962.73
244648,47409.51
244649,37502.89
244650,96091.49
244651,114958.91
244652,11728.71
244653,57009.92
244654,49242.62
244655,13873.94
244656,56557.75
244657,31890.43
244658,21354.63
244659,18872.49
244660,129330.5
244661,23775.74
244662,17084.3
244663,76992.65
244664,11985.69
244665,22336.58
244666,35640.22
244667,44180.84
244668,60003.7
244669,73355.43
244670,22962.15
244671,28960.24
244672,10794.0
244673,53314.32
244674,16956.03
244675,14708.79
244676,11466.47
244677,113776.38
244678,79459.38
244679,82363.57
244680,29647.64
244681,28807.09
244682,53843.87
244683,20629.53
244684,21674.52
244685,44325.27
244686,11473.45
244687,16059.89
244688,89350.82
244689,10860.54
244690,36706.88
244691,25165.56
244692,11828.66
244693,24065.86
244694,27996.18
244695,34491.39
244696,41872.86
244697,59371.99
244698,65278.23
244699,68285.81
244700,16054.34
244701,20083.94
244702,11997.45
244703,47624.37
244704,27206.98
244705,89892.51
244706,87022.59
244707,14569.71
244708,20254.09
244709,26727.81
244710,22637.02
244711,106043.35
244712,34293.41
244713,13849.43
244714,11159.63
244715,41310.25
244716,59044.73
244717,16471.97
244718,15093.94
244719,46836.68
244720,63525.96
244721,115975.2
244722,17996.48
244723,51546.83
244724,252036.03
244725,33209.43
244726,80741.65
244727,11764.52
244728,38756.88
244729,15597.54
244730,15241.41
244731,38949.79
244732,47629.16
244733,38755.46
244734,16142.73
244735,29473.44
244736,18222.4
244737,51864.07
244738,87402.3
244739,123588.57
244740,97010.88
244741,28583.29
244742,25701.27
244743,46570.86
244744,17969.47
244745,19628.26
244746,46818.61
244747,13753.29
244748,38844.42
244749,14280.2
244750,12341.33
244751,15333.16
244752,13105.18
244753,120205.34
244754,61419.25
244755,56690.97
244756,59891.93
244757,10502.41
244758,102713.6
244759,47329.48
244760,38845.88
244761,11750.25
244762,68824.05
244763,22090.34
244764,80298.21
244765,47969.89
244766,34162.03
244767,10527.8
244768,66878.72
244769,54949.41
244770,11408.45
244771,26795.06
244772,12032.39
244773,73304.97
244774,84856.41
244775,47867.32
244776,32756.12
244777,45618.7
244778,13282.72
244779,81767.48
244780,18112.08
244781,66278.43
244782,51099.53
244783,41197.33
244784,48911.48
244785,11371.32
244786,45388.79
244787,100843.59
244788,27397.53
244789,15091.32
244790,13582.53
244791,42088.81
244792,55711.75
244793,24047.62
244794,33916.46
244795,34654.26
244796,51718.98
244797,22024.82
244798,41944.67
244799,61647.87
244800,68523.9
244801,29862.93
244802,29109.83
244803,15523.81
244804,82863.15
244805,26279.46
244806,32543.52
244807,26991.13
244808,30825.79
244809,20517.12
244810,29705.3
244811,13911.59
244812,21163.63
244813,38090.75
244814,11963.72
244815,40183.91
244816,15322.66
244817,31353.52
244818,55198.6
244819,32423.13
244820,12265.65
244821,18673.15
244822,86574.84
244823,40330.43
244824,85949.04
244825,17924.36
244826,55779.82
244827,99645.28
244828,71127.61
244829,98036.48
244830,46279.52
244831,27374.7
244832,66188.38
244833,30819.09
244834,49356.77
244835,32036.96
244836,40320.85
244837,37725.0
244838,26113.48
244839,67701.86
244840,12526.98
244841,12845.77
244842,104818.8
244843,13862.75
244844,17835.28
244845,48969.39
244846,25363.39
244847,96091.8
244848,14888.6
244849,97110.62
244850,49449.54
244851,26513.87
244852,75065.79
244853,72268.38
244854,30598.85
244855,25132.43
244856,65477.08
244857,92306.79
244858,65116.12
244859,13421.84
244860,30732.65
244861,25235.65
244862,40799.65
244863,68104.02
244864,72937.09
244865,32064.8
244866,18339.02
244867,52585.72
244868,33024.96
244869,16927.67
244870,35339.56
244871,38737.84
244872,18259.14
244873,52206.26
244874,83050.55
244875,56580.81
244876,26183.28
244877,117320.9
244878,42091.09
244879,87502.73
244880,33518.77
244881,49906.54
244882,41503.55
244883,70975.45
244884,26448.57
244885,45647.63
244886,11892.82
244887,48951.44
244888,17900.47
244889,20909.56
244890,12475.8
244891,65310.19
244892,15898.94
244893,45140.5
244894,54815.69
244895,19102.78
244896,64591.57
244897,63808.21
244898,100084.7
244899,45051.03
244900,27888.63
244901,36346.8
244902,45677.14
244903,36861.16
244904,53616.66
244905,40480.68
244906,77992.3
244907,12837.41
244908,13554.47
244909,54791.86
244910,11908.25
244911,27979.97
244912,92567.4
244913,51745.52
244914,32697.12
244915,63393.51
244916,58953.77
244917,35498.72
244918,52662.13
244919,49679.31
244920,60701.26
244921,26091.89
244922,40605.91
244923,24589.75
244924,11047.01
244925,92826.63
244926,51740.0
244927,33310.02
244928,12205.68
244929,32096.99
244930,34075.56
244931,12947.33
244932,28837.44
244933,59803.89
244934,63587.8
244935,54710.6
244936,87381.21
244937,108291.9
244938,21574.81
244939,43709.07
244940,49422.46
244941,14369.55
244942,26559.02
244943,28315.32
244944,11640.48
244945,61307.49
244946,92058.21
244947,15801.36
244948,17740.87
244949,49955.59
244950,48100.21
244951,37945.09
244952,62950.07
244953,81300.25
244954,20740.35
244955,52113.78
244956,24321.75
244957,90241.17
244958,42869.93
244959,51870.39
244960,42426.66
244961,48140.29
244962,32097.16
244963,15674.79
244964,95046.12
244965,38224.2
244966,12978.18
244967,15945.42
244968,52443.38
244969,36473.47
244970,84413.16
244971,54135.4
244972,50899.01
244973,29246.87
244974,68581.96
244975,93507.21
244976,38914.45
244977,32452.32
244978,36759.93
244979,47078.89
244980,41552.02
244981,43115.26
244982,39727.13
244983,25997.0
244984,74738.45
244985,15643.68
244986,74283.61
244987,50686.01
244988,21666.32
244989,23002.15
244990,89947.51
244991,39436.97
244992,40555.78
244993,18545.44
244994,17679.73
244995,12672.74
244996,24758.97
244997,19488.96
244998,40090.01
244999,45049.03
245000,26708.1
245001,53693.26
245002,39310.8
245003,49916.74
245004,55200.96
245005,86486.26
245006,41189.15
245007,85905.04
245008,11251.52
245009,63671.72
245010,113126.42
245011,30489.52
245012,51617.03
245013,23685.23
245014,22909.59
245015,52245.68
245016,148526.73
245017,33758.84
245018,16605.17
245019,36156.71
245020,13634.07
245021,27533.15
245022,55143.96
245023,65312.21
245024,59283.91
245025,65149.62
245026,48738.69
245027,32908.34
245028,33095.69
245029,50668.39
245030,32985.17
245031,77773.07
245032,15045.98
245033,35078.59
245034,24879.47
245035,25875.26
245036,58686.61
245037,69321.73
245038,14201.71
245039,72532.6
245040,72801.82
245041,53717.17
245042,10993.58
245043,34589.71
245044,79707.47
245045,90977.65
245046,12749.0
245047,36306.49
245048,62229.6
245049,79999.16
245050,50390.42
245051,116287.69
245052,47334.12
245053,52211.7
245054,11767.06
245055,25916.54
245056,46181.34
245057,24715.35
245058,42068.05
245059,80806.91
245060,42241.84
245061,90565.02
245062,35004.5
245063,21950.35
245064,25635.46
245065,145830.36
245066,46203.77
245067,11211.82
245068,55419.96
245069,46653.4
245070,55676.17
245071,20449.46
245072,82431.96
245073,24787.27
245074,35195.66
245075,41736.64
245076,36635.14
245077,59609.24
245078,135902.72
245079,28477.46
245080,19582.17
245081,13142.72
245082,50067.96
245083,46077.59
245084,55770.78
245085,23425.6
245086,55932.72
245087,35263.21
245088,45830.85
245089,97524.22
245090,11613.11
245091,26148.4
245092,52481.14
245093,66129.71
245094,45012.02
245095,84117.45
245096,42175.37
245097,21050.48
245098,19808.57
245099,28727.35
245100,46437.64
245101,91974.19
245102,43476.86
245103,40786.54
245104,33578.52
245105,30957.58
245106,16689.25
245107,166214.48
245108,58701.21
245109,32648.37
245110,14014.81
245111,14430.65
245112,54702.97
245113,68171.06
245114,48329.39
245115,66401.05
245116,18312.34
245117,64513.71
245118,119901.02
245119,37218.86
245120,91429.17
245121,54167.43
245122,20319.09
245123,28566.88
245124,131842.22
245125,40501.12
245126,69231.09
245127,35532.24
245128,31475.46
245129,39078.54
245130,65187.75
245131,65682.54
245132,12263.56
245133,49156.73
245134,15905.7
245135,86280.16
245136,68531.3
245137,138195.09
245138,83046.72
245139,87525.09
245140,11494.28
245141,104180.19
245142,37874.0
245143,46288.92
245144,50733.34
245145,10905.26
245146,42644.43
245147,35870.52
245148,24253.46
245149,11214.12
245150,56310.83
245151,61715.11
245152,39310.01
245153,68663.31
245154,16718.05
245155,49392.14
245156,46764.82
245157,38112.6
245158,13824.08
245159,16563.99
245160,48361.34
245161,19186.21
245162,10988.52
245163,22766.06
245164,21518.14
245165,48857.66
245166,39923.05
245167,49725.45
245168,92817.03
245169,61297.55
245170,41940.34
245171,11993.48
245172,14835.99
245173,32639.54
245174,57752.09
245175,23255.25
245176,295829.69
245177,15196.01
245178,114463.69
245179,15476.07
245180,61009.16
245181,23137.64
245182,26675.85
245183,23771.94
245184,112449.22
245185,11963.23
245186,86335.65
245187,117861.85
245188,76386.09
245189,25409.84
245190,80936.18
245191,34078.25
245192,58811.49
245193,11137.92
245194,31422.5
245195,13807.96
245196,37424.43
245197,11097.99
245198,23653.32
245199,70534.47
245200,50798.74
245201,19583.64
245202,109527.63
245203,10888.85
245204,33285.62
245205,16084.93
245206,45790.43
245207,12323.71
245208,43413.27
245209,55051.8
245210,95313.44
245211,58117.3
245212,70094.83
245213,64908.23
245214,54793.01
245215,51512.89
245216,25345.1
245217,57659.57
245218,11942.17
245219,65476.56
245220,46896.47
245221,14310.12
245222,30165.37
245223,90220.25
245224,27320.48
245225,32393.05
245226,50059.86
245227,13903.65
245228,17680.76
245229,15428.61
245230,42662.26
245231,14080.52
245232,54558.45
245233,37252.39
245234,49601.29
245235,42574.25
245236,105784.75
245237,11113.04
245238,51509.03
245239,91803.85
245240,12431.35
245241,16906.54
245242,11229.34
245243,14441.47
245244,12888.7
245245,42752.72
245246,40754.2
245247,15323.01
245248,101258.47
245249,14818.86
245250,25896.93
245251,11506.81
245252,75782.02
245253,20418.08
245254,72245.54
245255,13554.52
245256,10878.15
245257,11879.93
245258,28210.9
245259,56094.39
245260,59253.87
245261,22728.26
245262,41843.99
245263,44711.82
245264,101204.05
245265,69162.35
245266,63953.8
245267,58503.85
245268,49445.35
245269,20219.38
245270,10761.2
245271,60207.54
245272,24339.47
245273,41360.14
245274,12166.7
245275,29031.61
245276,11301.08
245277,93462.94
245278,50984.86
245279,68101.91
245280,37906.73
245281,39974.89
245282,63582.48
245283,44242.71
245284,59220.52
245285,24811.14
245286,87996.62
245287,26980.28
245288,58379.61
245289,27780.21
245290,11508.97
245291,50899.96
245292,19762.79
245293,36555.07
245294,16946.09
245295,41804.09
245296,12240.76
245297,27400.61
245298,31400.02
245299,58516.61
245300,71306.89
245301,23984.57
245302,34102.12
245303,26856.99
245304,35098.96
245305,47593.62
245306,22701.2
245307,15190.01
245308,22810.54
245309,12648.2
245310,10655.0
245311,11354.78
245312,29608.21
245313,11324.98
245314,47595.77
245315,39989.7
245316,15972.35
245317,48158.56
245318,19131.18
245319,34695.37
245320,82259.45
245321,55237.62
245322,37505.14
245323,16599.52
245324,98882.5
245325,21400.48
245326,59847.3
245327,46808.12
245328,95313.11
245329,25483.87
245330,86333.15
245331,34288.55
245332,27842.07
245333,12034.64
245334,74486.88
245335,49357.14
245336,20882.3
245337,71209.77
245338,88678.62
245339,18670.0
245340,105999.94
245341,11095.33
245342,30438.69
245343,55896.52
245344,60217.25
245345,79499.2
245346,15412.46
245347,17436.5
245348,27071.5
245349,103437.05
245350,101640.05
245351,13970.84
245352,21956.24
245353,63858.43
245354,39017.48
245355,13540.14
245356,58465.55
245357,78769.62
245358,24167.95
245359,82179.67
245360,10723.38
245361,27107.0
245362,44375.03
245363,51339.92
245364,56729.78
245365,62247.67
245366,10855.79
245367,23951.25
245368,30433.16
245369,21406.08
245370,40790.27
245371,18614.08
245372,11881.19
245373,43622.89
245374,31905.51
245375,40379.87
245376,61003.5
245377,53746.96
245378,26236.27
245379,55808.48
245380,10749.7
245381,44457.83
245382,17676.88
245383,49965.34
245384,14229.33
245385,87458.95
245386,22345.06
245387,49984.42
245388,12346.54
245389,107041.63
245390,19073.21
245391,54771.7
245392,18097.32
245393,12558.15
245394,39830.21
245395,38948.84
245396,47790.35
245397,18206.05
245398,19997.71
245399,50481.32
245400,36406.25
245401,53722.46
245402,72248.16
245403,46403.64
245404,68921.38
245405,29419.31
245406,85047.82
245407,40986.92
245408,10984.45
245409,39965.18
245410,87178.02
245411,47616.5
245412,44497.39
245413,55291.45
245414,86099.69
245415,18278.36
245416,34452.47
245417,38102.26
245418,39172.93
245419,61874.28
245420,30939.04
245421,27752.6
245422,82597.77
245423,59693.56
245424,29376.57
245425,73389.77
245426,15429.22
245427,25475.56
245428,37374.42
245429,12242.74
245430,84217.37
245431,14314.62
245432,104740.06
245433,25969.49
245434,40723.11
245435,12311.49
245436,88538.09
245437,23162.77
245438,23124.12
245439,25234.99
245440,86424.27
245441,11742.06
245442,53294.46
245443,42191.48
245444,28728.69
245445,93365.96
245446,50680.89
245447,102521.99
245448,26326.67
245449,57185.23
245450,122603.9
245451,114486.88
245452,12280.64
245453,12431.11
245454,23080.91
245455,11307.68
245456,96314.78
245457,36332.47
245458,106102.59
245459,80135.28
245460,32520.6
245461,52626.8
245462,62034.01
245463,27435.51
245464,31925.87
245465,121658.38
245466,16972.01
245467,82626.48
245468,63818.32
245469,35744.39
245470,18128.43
245471,46673.18
245472,50223.3
245473,48439.45
245474,62195.29
245475,47413.62
245476,30645.4
245477,16449.87
245478,10596.65
245479,43094.8
245480,34667.07
245481,67410.0
245482,13132.64
245483,95276.53
245484,49312.9
245485,31231.95
245486,32583.1
245487,10449.5
245488,33218.32
245489,18108.6
245490,18191.94
245491,24956.21
245492,45644.32
245493,45452.22
245494,14601.57
245495,11739.49
245496,55441.75
245497,22866.38
245498,41610.31
245499,26111.85
245500,76140.48
245501,12104.29
245502,44447.54
245503,13588.18
245504,11387.96
245505,12743.93
245506,78088.31
245507,15513.93
245508,13554.57
245509,13466.25
245510,43988.64
245511,37766.27
245512,16833.91
245513,17054.14
245514,19897.55
245515,49210.34
245516,25396.27
245517,13102.84
245518,11620.41
245519,21877.77
245520,70059.24
245521,36735.81
245522,110465.57
245523,12983.97
245524,41112.3
245525,13395.07
245526,31556.85
245527,11432.14
245528,32414.02
245529,25321.15
245530,21168.25
245531,17455.08
245532,24076.87
245533,21904.17
245534,88674.1
245535,28259.72
245536,53938.63
245537,54010.68
245538,17942.74
245539,16617.0
245540,61067.56
245541,59213.27
245542,16982.54
245543,56682.82
245544,27353.06
245545,69739.78
245546,23694.22
245547,50493.51
245548,145253.08
245549,55522.35
245550,36202.31
245551,47508.36
245552,10719.22
245553,47520.36
245554,19867.81
245555,59975.14
245556,12176.72
245557,20657.99
245558,68110.18
245559,103389.32
245560,12087.3
245561,96997.12
245562,51058.82
245563,22980.69
245564,102785.8
245565,33019.02
245566,72976.24
245567,57727.46
245568,64502.27
245569,47818.49
245570,35918.26
245571,40752.52
245572,31022.66
245573,17456.52
245574,12043.24
245575,47819.88
245576,60405.52
245577,65584.48
245578,31468.79
245579,31943.71
245580,47437.22
245581,80855.12
245582,12980.36
245583,83277.15
245584,27418.13
245585,88030.61
245586,52057.72
245587,30908.36
245588,10637.44
245589,29369.43
245590,168097.64
245591,18296.18
245592,59107.91
245593,34592.18
245594,43754.1
245595,51806.99
245596,105232.45
245597,64402.7
245598,41766.31
245599,15360.63
245600,21342.21
245601,19863.23
245602,56443.93
245603,21424.49
245604,99865.81
245605,52885.02
245606,28632.97
245607,15863.57
245608,25110.2
245609,53920.9
245610,53977.24
245611,26388.33
245612,54482.09
245613,12300.04
245614,97790.17
245615,24047.63
245616,16730.83
245617,28002.32
245618,70230.49
245619,12506.81
245620,63931.14
245621,21679.64
245622,11928.46
245623,54347.28
245624,84805.69
245625,12196.12
245626,51420.59
245627,62340.33
245628,80349.08
245629,22928.21
245630,70488.67
245631,48830.16
245632,93904.56
245633,36176.04
245634,28421.12
245635,55075.95
245636,14633.96
245637,85630.03
245638,14095.85
245639,76880.23
245640,33533.48
245641,77613.12
245642,11334.89
245643,41465.78
245644,23447.4
245645,32734.71
245646,83772.89
245647,29472.26
245648,56376.78
245649,217188.94
245650,24782.98
245651,56411.83
245652,46612.02
245653,44277.97
245654,19552.05
245655,50730.71
245656,38602.0
245657,37348.6
245658,119225.09
245659,30087.23
245660,47515.96
245661,63681.48
245662,15187.97
245663,55342.96
245664,73484.01
245665,13366.67
245666,30833.5
245667,68376.26
245668,51071.43
245669,16325.67
245670,57591.12
245671,11810.18
245672,69250.64
245673,133627.44
245674,14936.89
245675,68614.44
245676,22548.76
245677,19917.82
245678,46883.38
245679,11392.12
245680,73828.14
245681,11685.55
245682,45516.74
245683,19436.23
245684,14231.87
245685,75156.73
245686,78566.59
245687,99459.84
245688,48470.25
245689,84763.4
245690,53209.36
245691,28385.25
245692,53701.17
245693,10837.85
245694,44453.91
245695,53896.52
245696,14218.2
245697,111646.96
245698,37895.36
245699,23430.23
245700,60633.08
245701,17343.85
245702,18545.37
245703,38261.12
245704,59181.69
245705,70890.8
245706,73599.62
245707,37539.76
245708,45625.35
245709,32244.42
245710,45558.1
245711,41227.74
245712,33327.22
245713,65474.75
245714,40607.63
245715,72911.98
245716,102219.17
245717,24090.84
245718,60816.76
245719,102527.33
245720,114361.15
245721,71916.09
245722,37339.77
245723,10688.67
245724,60444.06
245725,10980.08
245726,39107.03
245727,14553.31
245728,92834.21
245729,13334.79
245730,122148.77
245731,60747.45
245732,60266.53
245733,19216.54
245734,35148.68
245735,31411.62
245736,43787.82
245737,41241.8
245738,26031.13
245739,13458.59
245740,47733.29
245741,17506.7
245742,25932.67
245743,60307.77
245744,26893.22
245745,25008.24
245746,11804.6
245747,45740.04
245748,10583.1
245749,13931.77
245750,54836.43
245751,49278.02
245752,35423.5
245753,28252.69
245754,82912.15
245755,71086.45
245756,63715.75
245757,36265.02
245758,38031.66
245759,46909.45
245760,37152.76
245761,77186.12
245762,91871.5
245763,26885.9
245764,62024.02
245765,76974.49
245766,26058.61
245767,17315.83
245768,36915.77
245769,54906.15
245770,48593.71
245771,72997.22
245772,106484.29
245773,26923.25
245774,10692.35
245775,55531.55
245776,86116.62
245777,20642.23
245778,15332.59
245779,85912.17
245780,19089.19
245781,16561.33
245782,33660.64
245783,53599.23
245784,36579.95
245785,11489.49
245786,64906.55
245787,69560.62
245788,13125.08
245789,59962.92
245790,44170.58
245791,24848.03
245792,51281.55
245793,11701.05
245794,47036.29
245795,52358.2
245796,94740.52
245797,43598.57
245798,41492.23
245799,29372.19
245800,15856.79
245801,17049.57
245802,29736.85
245803,17234.5
245804,33060.16
245805,11324.38
245806,44424.49
245807,28823.74
245808,37516.05
245809,14916.52
245810,87003.59
245811,14173.46
245812,66929.33
245813,66909.31
245814,30660.86
245815,46868.62
245816,40787.56
245817,46609.36
245818,58084.58
245819,47379.45
245820,32893.58
245821,22748.98
245822,47341.46
245823,49682.02
245824,34935.02
245825,40188.25
245826,65202.77
245827,260253.03
245828,20862.53
245829,30512.83
245830,95335.38
245831,98943.92
245832,125519.49
245833,20404.75
245834,21940.6
245835,17111.13
245836,47429.75
245837,67308.05
245838,52622.8
245839,61561.61
245840,11481.79
245841,39707.44
245842,11087.13
245843,31256.92
245844,43134.79
245845,29149.46
245846,34239.72
245847,55233.49
245848,63800.06
245849,15241.66
245850,44479.48
245851,83456.75
245852,30716.01
245853,19659.96
245854,50707.08
245855,58007.71
245856,65623.57
245857,95569.4
245858,60558.89
245859,79379.85
245860,17465.39
245861,76721.25
245862,39172.27
245863,90555.11
245864,21655.81
245865,20730.65
245866,23916.71
245867,56917.82
245868,23492.15
245869,29296.46
245870,41292.66
245871,26092.76
245872,62801.2
245873,42974.0
245874,53431.7
245875,33511.09
245876,37684.99
245877,19653.52
245878,34155.84
245879,58668.05
245880,42159.67
245881,10415.77
245882,79119.06
245883,50122.17
245884,85841.97
245885,89048.12
245886,50798.31
245887,33226.54
245888,49702.09
245889,14754.41
245890,36531.61
245891,85372.88
245892,53848.57
245893,37178.55
245894,20703.42
245895,45771.54
245896,11705.23
245897,18055.05
245898,45005.73
245899,17447.97
245900,28730.97
245901,34290.52
245902,30003.88
245903,39290.8
245904,42971.0
245905,31823.96
245906,59559.17
245907,23272.56
245908,76475.45
245909,126318.57
245910,51554.89
245911,11739.14
245912,13625.24
245913,73233.29
245914,59369.02
245915,64042.05
245916,53663.39
245917,25357.59
245918,12295.89
245919,15271.66
245920,61386.43
245921,38059.51
245922,112102.38
245923,28710.28
245924,36996.27
245925,30976.26
245926,27639.38
245927,68715.21
245928,73995.46
245929,39865.88
245930,53878.41
245931,26298.65
245932,61189.33
245933,63623.42
245934,75971.15
245935,31445.95
245936,12841.49
245937,28257.97
245938,40962.0
245939,31009.41
245940,21275.46
245941,46891.44
245942,15905.43
245943,35290.65
245944,20068.11
245945,26849.94
245946,70548.15
245947,15286.59
245948,17886.2
245949,92184.7
245950,79311.48
245951,16286.09
245952,16575.36
245953,232556.05
245954,45149.5
245955,28240.52
245956,15328.85
245957,43901.77
245958,29622.39
245959,125164.57
245960,41254.24
245961,41254.2
245962,91662.3
245963,15032.78
245964,24928.86
245965,37095.05
245966,21258.32
245967,27759.91
245968,90529.15
245969,48719.36
245970,39692.11
245971,31087.61
245972,53627.03
245973,25526.69
245974,35255.25
245975,32290.74
245976,82098.59
245977,50788.93
245978,37315.36
245979,64257.64
245980,15169.19
245981,41938.75
245982,13950.25
245983,58556.92
245984,11867.0
245985,71529.37
245986,88753.85
245987,86367.8
245988,18751.16
245989,11412.74
245990,54433.87
245991,64977.61
245992,50432.73
245993,11042.04
245994,53896.25
245995,44915.22
245996,91679.44
245997,89877.05
245998,52020.95
245999,16039.43
246000,46172.41
246001,70516.33
246002,13697.75
246003,31734.71
246004,61863.62
246005,45138.16
246006,64701.69
246007,35047.07
246008,11942.0
246009,101418.77
246010,24592.12
246011,18940.92
246012,60529.54
246013,57724.16
246014,21742.42
246015,12292.69
246016,12597.01
246017,58571.07
246018,70549.45
246019,33361.02
246020,87757.33
246021,38870.57
246022,14756.41
246023,60358.99
246024,19158.41
246025,22600.79
246026,15405.02
246027,81520.47
246028,56014.79
246029,15530.3
246030,26199.77
246031,91223.48
246032,19624.3
246033,29486.14
246034,42762.3
246035,56084.32
246036,19845.64
246037,23454.92
246038,92339.54
246039,35770.94
246040,40630.89
246041,19012.31
246042,25914.15
246043,32819.74
246044,58437.63
246045,18093.28
246046,20429.82
246047,28234.56
246048,65005.92
246049,24290.25
246050,77793.16
246051,89599.12
246052,20416.07
246053,16836.11
246054,106641.16
246055,20961.21
246056,62928.33
246057,21040.86
246058,54358.76
246059,20094.88
246060,36674.32
246061,53685.38
246062,53737.37
246063,14390.22
246064,49852.39
246065,31503.31
246066,15396.83
246067,93812.3
246068,48362.19
246069,41998.59
246070,23133.95
246071,35286.58
246072,77270.58
246073,38593.22
