id,price
262214,96684.12
262215,42192.41
262216,149734.88
262217,98069.14
262218,115382.5
262219,72231.9
262220,38860.43
262221,16344.68
262222,112029.39
262223,55135.84
262224,15819.69
262225,100824.18
262226,74714.64
262227,17799.62
262228,59319.23
262229,11994.13
262230,26205.94
262231,54673.86
262232,54564.16
262233,64989.69
262234,15910.69
262235,51301.63
262236,57503.02
262237,47103.46
262238,61160.59
262239,65163.49
262240,119164.16
262241,27356.39
262242,54706.38
262243,12515.22
262244,15951.27
262245,18253.86
262246,12212.22
262247,101041.59
262248,12488.29
262249,80175.2
262250,73085.16
262251,14924.02
262252,69496.34
262253,29349.0
262254,44598.13
262255,12625.42
262256,10998.5
262257,50907.59
262258,42025.45
262259,20163.41
262260,53701.22
262261,53406.78
262262,45999.92
262263,26917.88
262264,57042.36
262265,54174.52
262266,10431.17
262267,16662.97
262268,64541.32
262269,46831.62
262270,41064.85
262271,45525.18
262272,15239.44
262273,23078.54
262274,69870.2
262275,40487.8
262276,23325.09
262277,21913.45
262278,46720.27
262279,37065.56
262280,54235.97
262281,49317.45
262282,26190.87
262283,19611.04
262284,10366.27
262285,37340.03
262286,19205.92
262287,66800.41
262288,12505.76
262289,21449.8
262290,51177.1
262291,32268.01
262292,9916.13
262293,73473.86
262294,68218.84
262295,64492.4
262296,110732.11
262297,14522.55
262298,56195.2
262299,25257.75
262300,21729.23
262301,13212.08
262302,16777.3
262303,31502.79
262304,31822.9
262305,62298.05
262306,9675.89
262307,14998.77
262308,44947.82
262309,32402.91
262310,47627.77
262311,51556.3
262312,33892.7
262313,58581.86
262314,19994.76
262315,41604.96
262316,48451.01
262317,30940.64
262318,60246.11
262319,50793.85
262320,122239.83
262321,14042.0
262322,68107.23
262323,71504.62
262324,78698.49
262325,9433.13
262326,91366.91
262327,36033.51
262328,25860.21
262329,53503.74
262330,20502.43
262331,50481.55
262332,59693.41
262333,28664.52
262334,60985.23
262335,59425.26
262336,99681.52
262337,48695.61
262338,88919.62
262339,82707.13
262340,53186.6
262341,18178.07
262342,12139.25
262343,99407.7
262344,36392.05
262345,13240.86
262346,41732.77
262347,12534.02
262348,17630.98
262349,27322.88
262350,57260.23
262351,9687.82
262352,51050.59
262353,71068.35
262354,43228.79
262355,13888.5
262356,154717.39
262357,37699.98
262358,60459.96
262359,30368.44
262360,56940.23
262361,12930.7
262362,54727.13
262363,54319.69
262364,54572.8
262365,31525.09
262366,27730.05
262367,23357.57
262368,89016.03
262369,63538.63
262370,41150.95
262371,14193.32
262372,69600.0
262373,13396.45
262374,69443.84
262375,18330.17
262376,43538.32
262377,70700.19
262378,9529.72
262379,17367.49
262380,54018.69
262381,26480.44
262382,9812.83
262383,57999.58
262384,15133.38
262385,44112.42
262386,48080.11
262387,22705.08
262388,17024.91
262389,119984.55
262390,102761.08
262391,16900.68
262392,78187.77
262393,78094.7
262394,143440.83
262395,14373.73
262396,58219.0
262397,82068.64
262398,42946.18
262399,14702.69
262400,159178.14
262401,41790.21
262402,22260.82
262403,67585.78
262404,125382.99
262405,16512.28
262406,23407.45
262407,49194.98
262408,23068.81
262409,62121.02
262410,24541.24
262411,43927.98
262412,61749.42
262413,36994.36
262414,24643.02
262415,31959.21
262416,56773.27
262417,10448.77
262418,18192.4
262419,22926.7
262420,79282.21
262421,15939.82
262422,216055.97
262423,25794.1
262424,9537.85
262425,10237.65
262426,72906.55
262427,65361.39
262428,29669.12
262429,16483.7
262430,57086.17
262431,111536.95
262432,14732.82
262433,47942.16
262434,24897.23
262435,16659.22
262436,63064.84
262437,10038.92
262438,25118.48
262439,10679.23
262440,31938.9
262441,84504.2
262442,37828.29
262443,58072.73
262444,40747.53
262445,102290.6
262446,34699.89
262447,30978.68
262448,33865.88
262449,62225.15
262450,46821.19
262451,29016.18
262452,72761.23
262453,50258.34
262454,29459.93
262455,54651.4
262456,34756.57
262457,45585.75
262458,49933.8
262459,65569.44
262460,17643.88
262461,25185.58
262462,31753.12
262463,130150.73
262464,44888.35
262465,49696.51
262466,38144.79
262467,19513.81
262468,39682.26
262469,37364.81
262470,32929.55
262471,53397.95
262472,44130.45
262473,74090.14
262474,20114.08
262475,59106.97
262476,107871.84
262477,13062.45
262478,28132.23
262479,50096.03
262480,28036.64
262481,35329.98
262482,41467.0
262483,37171.16
262484,56336.25
262485,29637.41
262486,37774.41
262487,51984.25
262488,66480.05
262489,16119.81
262490,16536.47
262491,47400.21
262492,46889.72
262493,28185.49
262494,36849.71
262495,41856.71
262496,57958.66
262497,21451.13
262498,68785.66
262499,93394.74
262500,33195.27
262501,55178.47
262502,58723.29
262503,44849.49
262504,102210.59
262505,99946.34
262506,75006.46
262507,76785.11
262508,36557.31
262509,34259.39
262510,50407.18
262511,55025.42
262512,119059.91
262513,52295.3
262514,12094.36
262515,58689.26
262516,19216.45
262517,27913.62
262518,59010.21
262519,14414.38
262520,81821.73
262521,64868.73
262522,17267.6
262523,26088.2
262524,81577.47
262525,71286.13
262526,23896.1
262527,129026.34
262528,78025.93
262529,36610.6
262530,64171.62
262531,104985.62
262532,129684.42
262533,34671.81
262534,24375.15
262535,15998.67
262536,35513.95
262537,34131.11
262538,42239.59
262539,67489.27
262540,20711.81
262541,42989.66
262542,86238.39
262543,61490.1
262544,37580.0
262545,55716.89
262546,24529.38
262547,15309.31
262548,27069.71
262549,16671.19
262550,11992.15
262551,71780.91
262552,51603.38
262553,17150.08
262554,21687.26
262555,48553.55
262556,18366.29
262557,13181.9
262558,114269.88
262559,49186.11
262560,45447.73
262561,12711.0
262562,27774.44
262563,40044.83
262564,19404.36
262565,13653.33
262566,30838.97
262567,56296.1
262568,37312.12
262569,29721.82
262570,41838.8
262571,46235.51
262572,20772.13
262573,35128.26
262574,12482.27
262575,58745.56
262576,73328.27
262577,40006.57
262578,36845.82
262579,10475.74
262580,41080.28
262581,67887.36
262582,15688.43
262583,38353.34
262584,13301.34
262585,43711.71
262586,51457.55
262587,52582.38
262588,54492.11
262589,62686.38
262590,52445.13
262591,19220.54
262592,33517.05
262593,21107.25
262594,28398.95
262595,51547.3
262596,12532.25
262597,29491.93
262598,69096.66
262599,54098.68
262600,10183.14
262601,60410.14
262602,76899.16
262603,30577.58
262604,63308.29
262605,26801.23
262606,59297.55
262607,13879.88
262608,40819.47
262609,48445.41
262610,23685.77
262611,87491.74
262612,90686.58
262613,12866.12
262614,19155.9
262615,62446.43
262616,143873.88
262617,12243.78
262618,17037.49
262619,98970.02
262620,111551.35
262621,13639.91
262622,15159.47
262623,20838.44
262624,59117.64
262625,23385.74
262626,76360.04
262627,15304.47
262628,20321.95
262629,10598.18
262630,42055.37
262631,17458.41
262632,16608.04
262633,63319.67
262634,10122.01
262635,28786.25
262636,79102.19
262637,37793.31
262638,166936.94
262639,36977.47
262640,111829.84
262641,13520.89
262642,19037.53
262643,64753.38
262644,162421.91
262645,58185.64
262646,18081.9
262647,25343.12
262648,48425.21
262649,26147.68
262650,20584.71
262651,38866.67
262652,59515.18
262653,103552.5
262654,39147.37
262655,123897.72
262656,14589.24
262657,25481.67
262658,57170.14
262659,11665.12
262660,12666.18
262661,13129.59
262662,99587.83
262663,73041.19
262664,13065.87
262665,31466.21
262666,51120.83
262667,50388.71
262668,32014.94
262669,9946.18
262670,12146.09
262671,85212.15
262672,57390.02
262673,23685.02
262674,42910.51
262675,52264.86
262676,29000.21
262677,24408.78
262678,11673.41
262679,29350.4
262680,27940.29
262681,58365.16
262682,33542.88
262683,16640.81
262684,52915.48
262685,26322.04
262686,38833.84
262687,57686.26
262688,10204.88
262689,53943.41
262690,32659.5
262691,23465.2
262692,19181.36
262693,10636.69
262694,19473.86
262695,103505.89
262696,53837.13
262697,34710.75
262698,61719.99
262699,22433.56
262700,72958.61
262701,10726.47
262702,28819.78
262703,65173.57
262704,16238.09
262705,20553.72
262706,17155.9
262707,40027.22
262708,56131.82
262709,21314.8
262710,64165.52
262711,58304.21
262712,111779.55
262713,51592.76
262714,58270.85
262715,314952.41
262716,24793.43
262717,52580.55
262718,22725.54
262719,140379.67
262720,22262.15
262721,122513.87
262722,57397.38
262723,11527.75
262724,38225.81
262725,35730.49
262726,31062.54
262727,11836.33
262728,62443.11
262729,49714.14
262730,44409.83
262731,31549.1
262732,35096.13
262733,35131.97
262734,11803.42
262735,46613.17
262736,131383.94
262737,8969.64
262738,32204.59
262739,18774.29
262740,18394.86
262741,27417.05
262742,37150.09
262743,27536.08
262744,88099.32
262745,112758.53
262746,50538.03
262747,14898.29
262748,23106.32
262749,47711.02
262750,38792.52
262751,32540.38
262752,16499.67
262753,23287.73
262754,35989.88
262755,91407.26
262756,50983.23
262757,21341.23
262758,51744.45
262759,11823.98
262760,67201.94
262761,95629.38
262762,26695.49
262763,71909.78
262764,36045.21
262765,11770.96
262766,66070.52
262767,21596.51
262768,120131.08
262769,44750.96
262770,52936.39
262771,56529.99
262772,70842.98
262773,36438.83
262774,50366.61
262775,49879.58
262776,59528.29
262777,9651.87
262778,39260.28
262779,19288.89
262780,40010.04
262781,54346.67
262782,12066.25
262783,11447.89
262784,81098.82
262785,47738.31
262786,50371.36
262787,92373.24
262788,46166.07
262789,12053.33
262790,69851.02
262791,76502.46
262792,19827.44
262793,40912.95
262794,102533.09
262795,20927.55
262796,40341.0
262797,153263.22
262798,51491.49
262799,39168.18
262800,13779.82
262801,23674.67
262802,132298.41
262803,11128.94
262804,75037.3
262805,28438.96
262806,32689.91
262807,15128.82
262808,98138.49
262809,10001.68
262810,48850.47
262811,17477.28
262812,13816.93
262813,45040.87
262814,84432.43
262815,17196.52
262816,59542.38
262817,16662.21
262818,61019.2
262819,31044.55
262820,38544.19
262821,40608.29
262822,44961.92
262823,23737.65
262824,19940.89
262825,34776.33
262826,40209.88
262827,54023.07
262828,60684.1
262829,66201.49
262830,30703.01
262831,31020.39
262832,54692.89
262833,10171.08
262834,115062.92
262835,57325.66
262836,39377.27
262837,19901.17
262838,34174.07
262839,41796.54
262840,117936.66
262841,12603.27
262842,23119.77
262843,14167.52
262844,64803.07
262845,13134.06
262846,10353.17
262847,98195.2
262848,9055.42
262849,43269.51
262850,9952.96
262851,49536.51
262852,37335.59
262853,19491.76
262854,98156.9
262855,14444.81
262856,12260.07
262857,43462.19
262858,24593.42
262859,28919.66
262860,43567.29
262861,10849.69
262862,37579.05
262863,14803.17
262864,19323.12
262865,29271.02
262866,59811.81
262867,38629.02
262868,54663.88
262869,66621.8
262870,64526.4
262871,50870.97
262872,56160.63
262873,31441.69
262874,40464.79
262875,34569.57
262876,38400.22
262877,15703.83
262878,26497.29
262879,37114.13
262880,81963.5
262881,16577.73
262882,36570.18
262883,60793.22
262884,46436.18
262885,17124.73
262886,14515.55
262887,14816.19
262888,43905.14
262889,44888.17
262890,94335.3
262891,36684.79
262892,13178.25
262893,16352.14
262894,74619.12
262895,183387.8
262896,20685.31
262897,38266.61
262898,10059.7
262899,44360.08
262900,48402.75
262901,37623.8
262902,19111.11
262903,57785.79
262904,45936.8
262905,115243.22
262906,19035.52
262907,18056.33
262908,14334.93
262909,22536.42
262910,90219.77
262911,12424.16
262912,13055.04
262913,17817.49
262914,39753.12
262915,60554.27
262916,39394.24
262917,43361.02
262918,58314.62
262919,15735.2
262920,16286.15
262921,38688.85
262922,47778.3
262923,50660.32
262924,93568.48
262925,10751.64
262926,28658.84
262927,28823.0
262928,70437.59
262929,88343.19
262930,42359.71
262931,72624.17
262932,58749.42
262933,23532.8
262934,11304.92
262935,81384.71
262936,56827.06
262937,40858.85
262938,31448.14
262939,14756.28
262940,18197.2
262941,73810.38
262942,59745.3
262943,10273.3
262944,73040.75
262945,59888.95
262946,69197.81
262947,25005.13
262948,54687.55
262949,22705.16
262950,36775.78
262951,13100.48
262952,36560.13
262953,77119.58
262954,14388.29
262955,23173.71
262956,42936.32
262957,24756.21
262958,61552.79
262959,10335.59
262960,83355.98
262961,34938.43
262962,106787.83
262963,50869.22
262964,42420.91
262965,29659.14
262966,27850.89
262967,43100.64
262968,38045.93
262969,70367.75
262970,22583.6
262971,11175.05
262972,109024.74
262973,17615.84
262974,21971.5
262975,63025.0
262976,17728.83
262977,104042.14
262978,23613.88
262979,31204.92
262980,10174.86
262981,29418.46
262982,86561.97
262983,21243.67
262984,44379.61
262985,41621.68
262986,151223.12
262987,12568.47
262988,49444.04
262989,16147.3
262990,61005.12
262991,61139.28
262992,42960.31
262993,95320.73
262994,53674.09
262995,45466.99
262996,84523.45
262997,44218.85
262998,37395.58
262999,43160.52
263000,53209.61
263001,124790.62
263002,17280.01
263003,40763.26
263004,48811.66
263005,71956.09
263006,80890.19
263007,42179.37
263008,70429.3
263009,73174.95
263010,19939.29
263011,14362.53
263012,30715.82
263013,20029.98
263014,78560.7
263015,53610.3
263016,35701.89
263017,40618.66
263018,18996.71
263019,29307.84
263020,70649.41
263021,10696.79
263022,77390.67
263023,48954.52
263024,51474.67
263025,43376.8
263026,18878.47
263027,57656.28
263028,34454.91
263029,14675.71
263030,103718.2
263031,61217.14
263032,86197.09
263033,25696.24
263034,120150.05
263035,11723.79
263036,14685.34
263037,39328.73
263038,15660.65
263039,36271.72
263040,83067.33
263041,42673.99
263042,12536.85
263043,41870.39
263044,37787.95
263045,98099.51
263046,34894.34
263047,28470.29
263048,21180.32
263049,14626.31
263050,22787.59
263051,16868.25
263052,18115.76
263053,19946.43
263054,47628.61
263055,13886.66
263056,32124.1
263057,28150.87
263058,22540.8
263059,70226.43
263060,61623.9
263061,20106.33
263062,11835.46
263063,19829.02
263064,72232.44
263065,68736.54
263066,13095.19
263067,25934.81
263068,80033.83
263069,13735.14
263070,52793.89
263071,31154.44
263072,45536.59
263073,28150.71
263074,18758.75
263075,33385.09
263076,25724.67
263077,88715.09
263078,47835.84
263079,14322.01
263080,74147.98
263081,81338.84
263082,115575.34
263083,62213.8
263084,155063.11
263085,59249.57
263086,25958.77
263087,63335.59
263088,28710.36
263089,44430.05
263090,40465.86
263091,66797.58
263092,10238.16
263093,25840.12
263094,33483.43
263095,65254.98
263096,22831.22
263097,9492.29
263098,17131.82
263099,45972.68
263100,11411.19
263101,77202.74
263102,41741.59
263103,24818.48
263104,14311.59
263105,81838.7
263106,22974.92
263107,30158.04
263108,40372.52
263109,91317.54
263110,47160.5
263111,12096.75
263112,46661.91
263113,14209.4
263114,17004.86
263115,25286.42
263116,91956.62
263117,55483.99
263118,62975.18
263119,44927.89
263120,40747.28
263121,27853.12
263122,25285.46
263123,17647.64
263124,86706.84
263125,118659.54
263126,68639.73
263127,33518.71
263128,28829.4
263129,34199.92
263130,44495.42
263131,20206.38
263132,73129.76
263133,64737.12
263134,25735.89
263135,43103.44
263136,44619.68
263137,37527.58
263138,20626.57
263139,135511.2
263140,107520.04
263141,26230.77
263142,55962.85
263143,29350.12
263144,102831.93
263145,24448.82
263146,68712.92
263147,75359.03
263148,50303.28
263149,55163.07
263150,29639.32
263151,71475.62
263152,49538.96
263153,102134.75
263154,26685.26
263155,96810.55
263156,56074.43
263157,32059.26
263158,16198.9
263159,19978.41
263160,18039.5
263161,32127.39
263162,102967.23
263163,62707.68
263164,39303.86
263165,59295.77
263166,38602.91
263167,9846.84
263168,55459.7
263169,47971.0
263170,81283.7
263171,65124.54
263172,24275.58
263173,115417.06
263174,9791.35
263175,19885.6
263176,12195.54
263177,19497.59
263178,31249.07
263179,31930.53
263180,25558.76
263181,24892.09
263182,73500.09
263183,62404.15
263184,14247.98
263185,59452.68
263186,15585.91
263187,42479.47
263188,104157.37
263189,56991.1
263190,60492.84
263191,25645.45
263192,10260.34
263193,53165.72
263194,45529.48
263195,29094.91
263196,90379.88
263197,67840.14
263198,10004.58
263199,68729.06
263200,63842.13
263201,84095.83
263202,37557.53
263203,83468.07
263204,12626.01
263205,48597.8
263206,13342.62
263207,11347.82
263208,43905.8
263209,10377.36
263210,24329.94
263211,106599.5
263212,42901.02
263213,60909.64
263214,136439.7
263215,16928.01
263216,21644.88
263217,77509.97
263218,20577.52
263219,31033.79
263220,34149.02
263221,45888.08
263222,9909.73
263223,84554.31
263224,17354.05
263225,99057.26
263226,38548.01
263227,102382.85
263228,48682.84
263229,9809.83
263230,30601.95
263231,55294.68
263232,57032.7
263233,58318.82
263234,79654.95
263235,53495.72
263236,50850.67
263237,70770.73
263238,14699.41
263239,10905.23
263240,38907.71
263241,56652.92
263242,60484.42
263243,38490.77
263244,34240.89
263245,38832.03
263246,14503.38
263247,29639.12
263248,11246.5
263249,145583.09
263250,14053.19
263251,25025.87
263252,28340.72
263253,42961.7
263254,51756.68
263255,53204.57
263256,68594.64
263257,52508.47
263258,58594.33
263259,21522.11
263260,25301.72
263261,43800.29
263262,110114.02
263263,48217.62
263264,50458.36
263265,88701.66
263266,57622.85
263267,18421.31
263268,31563.6
263269,58190.5
263270,92334.96
263271,12615.58
263272,83884.53
263273,53330.81
263274,11207.4
263275,9219.97
263276,69946.38
263277,15697.23
263278,9641.43
263279,9498.2
263280,41747.18
263281,21307.36
263282,44985.95
263283,36650.74
263284,38905.56
263285,14223.94
263286,12037.49
263287,39060.12
263288,20414.22
263289,72021.52
263290,61914.86
263291,42161.34
263292,80072.78
263293,18928.08
263294,83131.12
263295,33132.18
263296,39313.96
263297,63117.54
263298,10941.36
263299,23986.89
263300,90882.13
263301,54633.2
263302,88890.59
263303,20350.05
263304,14098.91
263305,53901.91
263306,48084.74
263307,47121.57
263308,14362.5
263309,26989.96
263310,34572.48
263311,21413.5
263312,18329.74
263313,56284.76
263314,16964.54
263315,54593.69
263316,10734.19
263317,36378.72
263318,68892.24
263319,62879.47
263320,53687.56
263321,100733.98
263322,39344.36
263323,46761.91
263324,98323.26
263325,115978.43
263326,30372.86
263327,78831.41
263328,29934.27
263329,45501.15
263330,61467.39
263331,25445.62
263332,23252.49
263333,48439.36
263334,27601.32
263335,19363.01
263336,34703.6
263337,12486.02
263338,62255.86
263339,30073.18
263340,11529.12
263341,45003.87
263342,29111.44
263343,13775.97
263344,91138.71
263345,16018.73
263346,79302.38
263347,76465.24
263348,113227.13
263349,50417.01
263350,62149.47
263351,54320.62
263352,80954.72
263353,11531.41
263354,49389.45
263355,38067.09
263356,22822.93
263357,10265.86
263358,13066.74
263359,33759.56
263360,78047.2
263361,61791.47
263362,20864.96
263363,85925.05
263364,35257.51
263365,52192.34
263366,13592.8
263367,35686.52
263368,40639.42
263369,36454.14
263370,27733.68
263371,62697.72
263372,9577.56
263373,16308.61
263374,15113.14
263375,30092.23
263376,44593.27
263377,45769.21
263378,117287.57
263379,16597.43
263380,86517.67
263381,52878.0
263382,27542.76
263383,32021.18
263384,48992.68
263385,35414.07
263386,24060.87
263387,71012.53
263388,50655.14
263389,29773.61
263390,38035.68
263391,52204.64
263392,52704.26
263393,62028.99
263394,15366.4
263395,121220.27
263396,51602.53
263397,55819.95
263398,58231.6
263399,53732.23
263400,94561.03
263401,60400.73
263402,35755.89
263403,69528.36
263404,39805.21
263405,73823.45
263406,54422.47
263407,28045.33
263408,63380.21
263409,10802.7
263410,45120.08
263411,49353.24
263412,50691.25
263413,64304.88
263414,13274.77
263415,35532.0
263416,17639.06
263417,19001.18
263418,37939.98
263419,20043.6
263420,10104.84
263421,34733.14
263422,80806.41
263423,9620.23
263424,55368.73
263425,64740.62
263426,85802.48
263427,24684.27
263428,30113.79
263429,23802.6
263430,8848.72
263431,57964.05
263432,10193.68
263433,36470.3
263434,10644.94
263435,49018.62
263436,10965.23
263437,44525.67
263438,12636.46
263439,43282.56
263440,37601.11
263441,18766.5
263442,13548.59
263443,15864.56
263444,83842.94
263445,17368.34
263446,13908.63
263447,49428.58
263448,37687.09
263449,31494.68
263450,40158.89
263451,18830.77
263452,16756.76
263453,56323.15
263454,12456.46
263455,55018.54
263456,71020.12
263457,23059.21
263458,74833.19
263459,24257.36
263460,56847.03
263461,41765.18
263462,40168.16
263463,10718.05
263464,87136.46
263465,54515.88
263466,111272.27
263467,32240.06
263468,33665.46
263469,62620.57
263470,19937.22
263471,55369.4
263472,14161.39
263473,21771.79
263474,51440.96
263475,48046.38
263476,56231.27
263477,52244.62
263478,20657.38
263479,37647.85
263480,80641.68
263481,134093.33
263482,45051.67
263483,11025.61
263484,65271.45
263485,52342.09
263486,58745.67
263487,114942.84
263488,55230.75
263489,38676.26
263490,36155.34
263491,15930.54
263492,16778.13
263493,34699.94
263494,17966.46
263495,99796.91
263496,40125.72
263497,92996.93
263498,53822.04
263499,88811.71
263500,32692.21
263501,11221.59
263502,21991.75
263503,81581.91
263504,51748.31
263505,54916.98
263506,29660.12
263507,52256.8
263508,33028.04
263509,12344.9
263510,9065.92
263511,44580.32
263512,47455.93
263513,88677.89
263514,23973.33
263515,103526.69
263516,58262.0
263517,57411.89
263518,28876.13
263519,22301.21
263520,109186.52
263521,28866.4
263522,18720.42
263523,72918.33
263524,112856.02
263525,10523.85
263526,38309.27
263527,30416.07
263528,14511.49
263529,17676.11
263530,13895.53
263531,50372.99
263532,13086.46
263533,86053.16
263534,38284.83
263535,22029.98
263536,13127.79
263537,79752.9
263538,45951.5
263539,10282.63
263540,34796.82
263541,15817.54
263542,70843.21
263543,30586.61
263544,58915.03
263545,10177.68
263546,31426.43
263547,10272.94
263548,27140.55
263549,35918.48
263550,14479.67
263551,82211.03
263552,17788.56
263553,11194.19
263554,59607.3
263555,26993.32
263556,55032.77
263557,37649.58
263558,52206.53
263559,92484.0
263560,14516.47
263561,99819.7
263562,37377.28
263563,12196.93
263564,34775.07
263565,70910.08
263566,92420.82
263567,30035.13
263568,127099.25
263569,84443.03
263570,67760.36
263571,10117.64
263572,26345.91
263573,25890.81
263574,10063.06
263575,35267.87
263576,34892.23
263577,98292.3
263578,11093.23
263579,97616.58
263580,61494.47
263581,39032.41
263582,43993.91
263583,88528.38
263584,21039.56
263585,26540.21
263586,50285.4
263587,58065.11
263588,36824.29
263589,25634.54
263590,40113.65
263591,67753.7
263592,68328.41
263593,10940.54
263594,12241.68
263595,29373.34
263596,35814.64
263597,10915.44
263598,145388.19
263599,36698.14
263600,11187.45
263601,38782.09
263602,44601.07
263603,45376.52
263604,32703.0
263605,15029.14
263606,133347.97
263607,17916.61
263608,59665.42
263609,76874.0
263610,83716.58
263611,49586.19
263612,66979.76
263613,9947.34
263614,128173.23
263615,40639.93
263616,30614.47
263617,14293.15
263618,12535.77
263619,14470.46
263620,89762.76
263621,40746.4
263622,27519.36
263623,18927.35
263624,23358.34
263625,61279.16
263626,43803.58
263627,31264.06
263628,15216.73
263629,68478.17
263630,73375.47
263631,57712.85
263632,57104.69
263633,18698.08
263634,60810.58
263635,16353.61
263636,63730.46
263637,24479.78
263638,31411.71
263639,15356.42
263640,93060.05
263641,21029.31
263642,62943.57
263643,15691.77
263644,60785.1
263645,71404.06
263646,73874.77
263647,60390.93
263648,30577.45
263649,44298.92
263650,51691.09
263651,50407.68
263652,61323.22
263653,161094.3
263654,49224.16
263655,16313.74
263656,18111.78
263657,15551.38
263658,33237.98
263659,25895.33
263660,22997.26
263661,43930.8
263662,134633.45
263663,9129.2
263664,37393.95
263665,9913.83
263666,215134.75
263667,53336.27
263668,24524.45
263669,11178.48
263670,57401.63
263671,55398.92
263672,29128.61
263673,63040.75
263674,59850.57
263675,15081.74
263676,60358.69
263677,45246.48
263678,14237.09
263679,31735.18
263680,30123.43
263681,74945.77
263682,21965.31
263683,54695.84
263684,23438.61
263685,57364.61
263686,151381.25
263687,10274.89
263688,49318.84
263689,30646.57
263690,20443.26
263691,21579.61
263692,81938.52
263693,22219.83
263694,33246.95
263695,53474.56
263696,22229.62
263697,63788.99
263698,14661.71
263699,13246.04
263700,46235.46
263701,12889.39
263702,63998.12
263703,29389.78
263704,18530.44
263705,78603.14
263706,81302.6
263707,15786.08
263708,11588.97
263709,32104.01
263710,52338.27
263711,29071.48
263712,24375.44
263713,70483.85
263714,70706.55
263715,88965.67
263716,40648.84
263717,52492.15
263718,60869.2
263719,96058.44
263720,46855.62
263721,66723.09
263722,22151.9
263723,100864.33
263724,11857.83
263725,37455.6
263726,95836.54
263727,65548.32
263728,39424.89
263729,26204.72
263730,11892.44
263731,9962.81
263732,62379.64
263733,29507.29
263734,81182.51
263735,20270.38
263736,41261.6
263737,101543.1
263738,27532.42
263739,14154.82
263740,67279.12
263741,72088.73
263742,54301.66
263743,16006.9
263744,26279.45
263745,24194.07
263746,12838.03
263747,10679.32
263748,81751.53
263749,18496.07
263750,15416.22
263751,52697.6
263752,11350.06
263753,24717.23
263754,44254.08
263755,21931.88
263756,57163.68
263757,58406.67
263758,35594.87
263759,88875.02
263760,30356.03
263761,14658.32
263762,86220.55
263763,16164.33
263764,17133.34
263765,104590.69
263766,76846.47
263767,53508.73
263768,10774.73
263769,22734.79
263770,16256.11
263771,14084.93
263772,20608.27
263773,52247.94
263774,14569.18
263775,106323.69
263776,31650.99
263777,97985.61
263778,42303.33
263779,18096.82
263780,10410.16
263781,51264.62
263782,29783.12
263783,10207.48
263784,44529.06
263785,123855.3
263786,21359.95
263787,84916.16
263788,87471.06
263789,73914.87
263790,11692.41
263791,45078.66
263792,30436.83
263793,109919.01
263794,31448.26
263795,10191.05
263796,26733.69
263797,10095.09
263798,20993.12
263799,14171.04
263800,20896.85
263801,21101.52
263802,17052.78
263803,13663.55
263804,37850.18
263805,11970.62
263806,38463.16
263807,60232.46
263808,59478.91
263809,27097.97
263810,100341.85
263811,70681.97
263812,35365.49
263813,20884.36
263814,32071.23
263815,28481.29
263816,19453.08
263817,15577.77
263818,22307.61
263819,85410.94
263820,24531.05
263821,37420.22
263822,40711.46
263823,52522.88
263824,19083.39
263825,24626.56
263826,32651.62
263827,16952.97
263828,72723.35
263829,55808.38
263830,95105.7
263831,14104.35
263832,44391.48
263833,60545.6
263834,34051.13
263835,76126.7
263836,13552.53
263837,48713.86
263838,21847.02
263839,110976.0
263840,10548.68
263841,32804.9
263842,72529.95
263843,93407.94
263844,13436.54
263845,136448.67
263846,32213.61
263847,53232.12
263848,11855.02
263849,24303.45
263850,10104.28
263851,50508.02
263852,18494.7
263853,69261.89
263854,101363.94
263855,113615.13
263856,31404.02
263857,58881.41
263858,47065.4
263859,83448.38
263860,41227.14
263861,29145.21
263862,27954.91
263863,17361.93
263864,28585.5
263865,64494.08
263866,45204.36
263867,30206.2
263868,21638.88
263869,53045.89
263870,79431.59
263871,22308.64
263872,35644.99
263873,10051.18
263874,108792.7
263875,18209.75
263876,53532.6
263877,28025.71
263878,26013.41
263879,59706.98
263880,33210.27
263881,24367.18
263882,43228.32
263883,51629.77
263884,14194.0
263885,11752.36
263886,48935.4
263887,16130.7
263888,99489.55
263889,101760.73
263890,99433.42
263891,19600.69
263892,53168.3
263893,12021.71
263894,27344.44
263895,74631.59
263896,65803.98
263897,25612.39
263898,15781.25
263899,30886.16
263900,46715.84
263901,12195.77
263902,25816.36
263903,95643.84
263904,88964.59
263905,10990.28
263906,84495.66
263907,30808.72
263908,78423.76
263909,107087.97
263910,27851.2
263911,93063.65
263912,58356.26
263913,86891.48
263914,42794.15
263915,86616.79
263916,120474.24
263917,74597.27
263918,16215.03
263919,66732.65
263920,68095.88
263921,57635.42
263922,70096.24
263923,57209.48
263924,26274.11
263925,111953.98
263926,26559.5
263927,91972.66
263928,89052.45
263929,11392.76
263930,59552.88
263931,26299.43
263932,86912.98
263933,55505.25
263934,37325.17
263935,43497.1
263936,29234.08
263937,79205.25
263938,25344.94
263939,51832.84
263940,31451.14
263941,49258.59
263942,15830.22
263943,17216.7
263944,17105.87
263945,48565.09
263946,36822.88
263947,18259.2
263948,49819.14
263949,12620.18
263950,50025.13
263951,24179.62
263952,37904.54
263953,42987.15
263954,57673.78
263955,24159.14
263956,17215.83
263957,12880.18
263958,86052.48
263959,13850.84
263960,10293.17
263961,27820.52
263962,112370.08
